         33031573 function calls in 10.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      157    0.025    0.000    9.769    0.062 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game.py:66(update)
      157    4.395    0.028    9.320    0.059 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:36(update)
  1410316    0.725    0.000    0.947    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:87(get_sprite_rect)
  1384897    0.649    0.000    0.940    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\camera.py:39(update_transform)
  1384897    0.666    0.000    0.886    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:101(get_rect_with_transform)
  1384897    0.354    0.000    0.471    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\physics_manager\physics_manager.py:38(get_next_transform_and_physics)
      157    0.002    0.000    0.404    0.003 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:34(update)
      314    0.095    0.000    0.363    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:126(get_tiles_within_square)
      157    0.001    0.000    0.317    0.002 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\game_state\field_of_view.py:43(_get_field_of_view)
      157    0.003    0.000    0.242    0.002 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\engine.py:97(render)
  1384897    0.241    0.000    0.241    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\collider.py:17(__init__)
  2946049    0.240    0.000    0.240    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:66(get_transform)
    13364    0.231    0.000    0.231    0.000 {method 'blit' of 'pygame.Surface' objects}
  2977248    0.228    0.000    0.228    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:33(get_position)
  2770736    0.216    0.000    0.216    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\physics.py:57(is_static)
  1376390    0.202    0.000    0.202    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\components\transform.py:28(displace)
  2855050    0.174    0.000    0.174    0.000 {method 'append' of 'list' objects}
  1384897    0.165    0.000    0.166    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:54(update)
      157    0.000    0.000    0.157    0.001 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\render_manager\renderer.py:84(draw_background)
   113040    0.135    0.000    0.155    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\game\map\tile_map.py:198(_point_in_polygon)
  1384897    0.122    0.000    0.122    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:81(is_batched)
  1385249    0.122    0.000    0.122    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:69(get_physics)
  1385682    0.121    0.000    0.121    0.000 C:\Uni\2º cuatri\TFG\0.Repositorio\0.TFG\TFG\engine\managers\entity_manager\entity_manager.py:72(get_sprite)
