         5991258 function calls (5991257 primitive calls) in 2.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.088    0.018    2.080    0.416 C:\0.Proyectos\TFG_\engine\engine.py:47(update)
        5    0.000    0.000    1.068    0.214 C:\0.Proyectos\TFG_\game\game.py:39(_game_update)
       92    0.000    0.000    0.849    0.009 C:\0.Proyectos\TFG_\engine\managers\collider_manager\collider_manager.py:13(update)
       92    0.533    0.006    0.849    0.009 C:\0.Proyectos\TFG_\engine\managers\collider_manager\collider_manager.py:24(check_collision)
        1    0.001    0.001    0.795    0.795 C:\0.Proyectos\TFG_\engine\engine.py:34(initialize)
        1    0.000    0.000    0.771    0.771 C:\0.Proyectos\TFG_\game\game.py:33(_game_initialize)
        1    0.037    0.037    0.768    0.768 C:\0.Proyectos\TFG_\game\map\tile_map.py:51(generate_tiles)
     8831    0.066    0.000    0.705    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:32(create_entity)
     8831    0.012    0.000    0.605    0.000 C:\0.Proyectos\TFG_\engine\managers\resource_manager\sprite_loader.py:8(load)
     8831    0.578    0.000    0.578    0.000 {built-in method pygame.image.load}
        5    0.000    0.000    0.272    0.054 C:\0.Proyectos\TFG_\game\cars_manager.py:84(update_cars)
        5    0.000    0.000    0.149    0.030 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:60(update)
        1    0.000    0.000    0.138    0.138 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:158(evolve_agents)
        1    0.000    0.000    0.137    0.137 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:42(evolve_agents)
       14    0.055    0.004    0.130    0.009 C:\0.Proyectos\TFG_\game\ai\genetic_algorithm\genetic_algorithm.py:100(_mutate)
       75    0.000    0.000    0.122    0.002 C:\0.Proyectos\TFG_\game\cars_manager.py:102(handle_ai_knowledge)
       75    0.000    0.000    0.120    0.002 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:32(update)
       75    0.000    0.000    0.117    0.002 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:41(_get_field_of_view)
      150    0.027    0.000    0.117    0.001 C:\0.Proyectos\TFG_\game\map\tile_map.py:81(get_tiles_within_square)
  1123482    0.096    0.000    0.096    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:75(get_collider)
  1167281    0.088    0.000    0.088    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:66(get_transform)
  1123203    0.083    0.000    0.083    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:69(get_physics)
  1113967    0.076    0.000    0.076    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:87(is_active)
   299964    0.058    0.000    0.058    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
    24300    0.031    0.000    0.036    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:187(_point_in_polygon)
    24871    0.009    0.000    0.033    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:74(get_tile_at_pos)
     8844    0.008    0.000    0.023    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:115(reset_entity)
        1    0.000    0.000    0.021    0.021 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:167(create_background_batch)
        1    0.006    0.006    0.021    0.021 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:5(__init__)
    30219    0.017    0.000    0.017    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
       75    0.010    0.000    0.017    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:148(_order_tiles)
    24871    0.012    0.000    0.016    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:141(get_tile)
     8831    0.015    0.000    0.015    0.000 {method 'convert_alpha' of 'pygame.surface.Surface' objects}
     8816    0.010    0.000    0.014    0.000 C:\0.Proyectos\TFG_\game\map\map_types.py:24(map_type_to_file)
   219203    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
     8947    0.013    0.000    0.013    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
     8816    0.004    0.000    0.013    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\background_batch.py:38(add_entity)
       30    0.000    0.000    0.011    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:7(__init__)
       90    0.001    0.000    0.011    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\layer.py:5(__init__)
        5    0.000    0.000    0.010    0.002 C:\0.Proyectos\TFG_\engine\engine.py:97(render)
       90    0.010    0.000    0.010    0.000 {method 'randn' of 'numpy.random.mtrand.RandomState' objects}
    24946    0.008    0.000    0.008    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:78(get_tile_index_from_pos)
    91540    0.008    0.000    0.008    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:33(get_position)
     8846    0.007    0.000    0.007    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:8(__init__)
     8831    0.007    0.000    0.007    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:20(__init__)
     8844    0.005    0.000    0.007    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:111(reset)
    53064    0.006    0.000    0.006    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:72(get_sprite)
        5    0.000    0.000    0.006    0.001 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:140(render)
        1    0.000    0.000    0.006    0.006 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:224(create_population)
        1    0.000    0.000    0.006    0.006 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:258(_create_new_population)
        1    0.000    0.000    0.006    0.006 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:259(<listcomp>)
    53051    0.005    0.000    0.006    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:151(update)
        3    0.000    0.000    0.005    0.002 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:77(simulate)
     8831    0.005    0.000    0.005    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:5(__init__)
    53051    0.005    0.000    0.005    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:81(is_batched)
    60231    0.005    0.000    0.005    0.000 C:\0.Proyectos\TFG_\game\map\map_types_list.py:38(get_width)
    53051    0.005    0.000    0.005    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:78(get_layer)
     9325    0.003    0.000    0.004    0.000 C:\Users\nuria\AppData\Local\Programs\Python\Python310\lib\types.py:176(__get__)
     8816    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\game\entities\tile.py:5(__init__)
     8844    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:115(reset)
      976    0.002    0.000    0.004    0.000 {method 'sort' of 'list' objects}
    53295    0.004    0.000    0.004    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:64(is_static)
    33584    0.004    0.000    0.004    0.000 {built-in method builtins.max}
33976/33975    0.003    0.000    0.003    0.000 {built-in method builtins.len}
       11    0.003    0.000    0.003    0.000 {method 'fill' of 'pygame.surface.Surface' objects}
    17632    0.003    0.000    0.003    0.000 C:\0.Proyectos\TFG_\game\map\map_types_list.py:11(__getitem__)
     8943    0.002    0.000    0.002    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
       75    0.001    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:59(_get_tiles_with_entity)
        1    0.000    0.000    0.002    0.002 C:\0.Proyectos\TFG_\game\cars_manager.py:58(initialize)
    24923    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\map\map_types_list.py:41(get_height)
       15    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\game\cars_manager.py:47(create_car)
        5    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\managers\window_manager\window_manager.py:37(swap_buffers)
        5    0.002    0.000    0.002    0.000 {built-in method pygame.display.flip}
     8844    0.002    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:46(set_position)
    17633    0.002    0.000    0.002    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
       10    0.000    0.000    0.002    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:123(draw_text_absolute)
       10    0.002    0.000    0.002    0.000 {method 'render' of 'pygame.font.Font' objects}
       15    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\ai_manager.py:185(prepare_input)
       15    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\sprite.py:10(__init__)
      152    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\physics_manager\physics_manager.py:7(update)
       15    0.000    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\neural_network.py:54(forward)
     8844    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\physics.py:79(reset)
      152    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\managers\physics_manager\physics_manager.py:15(_update_physics_and_transform)
     9039    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:37(set_collidered)
    17637    0.001    0.000    0.001    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
       45    0.001    0.000    0.001    0.000 C:\0.Proyectos\TFG_\game\ai\neural_network\layer.py:13(forward)
