         17476228 function calls in 6.300 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       69    1.141    0.017    6.163    0.089 C:\0.Proyectos\TFG_\engine\engine.py:51(update)
       69    0.000    0.000    3.969    0.058 C:\0.Proyectos\TFG_\game\game.py:43(_game_update)
       69    0.003    0.000    3.966    0.057 C:\0.Proyectos\TFG_\game\cars_manager.py:87(update_cars)
     1035    0.006    0.000    3.769    0.004 C:\0.Proyectos\TFG_\game\cars_manager.py:104(handle_ai_knowledge)
     1035    0.004    0.000    3.742    0.004 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:33(update)
     2070    0.897    0.000    3.703    0.002 C:\0.Proyectos\TFG_\game\map\tile_map.py:83(get_tiles_within_square)
     1035    0.002    0.000    2.368    0.002 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:43(_get_field_of_view)
     1035    0.003    0.000    1.345    0.001 C:\0.Proyectos\TFG_\game\game_state\field_of_view.py:55(_get_checkpoint_activation_area)
   670680    0.809    0.000    0.913    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:201(_point_in_polygon)
   671715    0.233    0.000    0.885    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:76(get_tile_at_pos)
     1035    0.727    0.001    0.841    0.001 C:\0.Proyectos\TFG_\game\map\tile_map.py:160(_order_tiles)
   671715    0.340    0.000    0.444    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:153(get_tile)
   609339    0.319    0.000    0.427    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:86(get_sprite_rect)
   671715    0.208    0.000    0.208    0.000 C:\0.Proyectos\TFG_\game\map\tile_map.py:80(get_tile_index_from_pos)
       69    0.000    0.000    0.178    0.003 C:\0.Proyectos\TFG_\game\AI\AI_manager.py:58(update)
  2058380    0.177    0.000    0.177    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:65(get_transform)
       68    0.004    0.000    0.171    0.003 C:\0.Proyectos\TFG_\game\AI\AI_manager.py:73(simulate)
       69    0.000    0.000    0.136    0.002 C:\0.Proyectos\TFG_\engine\engine.py:107(render)
  1455842    0.120    0.000    0.120    0.000 C:\0.Proyectos\TFG_\engine\components\transform.py:33(get_position)
  1643913    0.094    0.000    0.094    0.000 {method 'append' of 'list' objects}
       69    0.001    0.000    0.092    0.001 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:140(render)
    10111    0.077    0.000    0.077    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
      844    0.009    0.000    0.070    0.000 C:\0.Proyectos\TFG_\game\AI\AI_manager.py:151(prepare_input)
   610374    0.069    0.000    0.069    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:71(get_sprite)
      844    0.003    0.000    0.067    0.000 C:\0.Proyectos\TFG_\game\AI\neural_network\neural_network.py:61(forward)
   564163    0.065    0.000    0.065    0.000 {built-in method builtins.max}
   633715    0.063    0.000    0.063    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:68(get_physics)
   609339    0.061    0.000    0.061    0.000 C:\0.Proyectos\TFG_\engine\managers\render_manager\renderer.py:151(update)
     2532    0.047    0.000    0.059    0.000 C:\0.Proyectos\TFG_\game\AI\neural_network\layer.py:13(forward)
   628749    0.057    0.000    0.057    0.000 C:\0.Proyectos\TFG_\engine\managers\entity_manager\entity_manager.py:74(get_collider)
   609339    0.055    0.000    0.055    0.000 C:\0.Proyectos\TFG_\engine\components\collider.py:69(update_rect)
